Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_2	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_3	4.711440126925481e-10	1.3120653822852817	-9.170186239970679e-06
cycle_4	0.0	1.3120653818141377	0.0
cycle_5	4.83947715235189e-10	1.3120653822980854	-9.564107069148786e-06
cycle_6	5.240762823710554e-10	1.312065382338214	5.784996592261837e-06
cycle_7	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_8	5.368989697274174e-10	1.3120653823510366	-6.179965592933989e-06
cycle_9	4.83947715235189e-10	1.3120653822980854	-9.564107069148786e-06
cycle_10	0.0	1.3120653818141377	0.0
cycle_11	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_12	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_13	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_14	5.240952671847765e-10	1.312065382338233	-5.786044763755882e-06
cycle_15	0.0	1.3120653818141377	0.0
cycle_16	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_17	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_18	4.711440126925481e-10	1.3120653822852817	-9.170186239970679e-06
cycle_19	5.240762823710554e-10	1.312065382338214	5.784996592261837e-06
cycle_20	0.0	1.3120653818141377	0.0
cycle_21	0.0	1.3120653818141377	0.0
cycle_22	3.2948538342125744e-10	1.3120653821436232	3.3838649418638234e-06
cycle_23	0.0	1.3120653818141377	0.0
cycle_24	5.240762823710554e-10	1.312065382338214	5.784996592261837e-06
cycle_25	3.294897688022047e-10	1.3120653821436274	-3.384523917127069e-06
cycle_26	5.240762823710554e-10	1.312065382338214	5.784996592261837e-06
cycle_27	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_28	5.240762823710554e-10	1.312065382338214	5.784996592261837e-06
cycle_29	3.2948538342125744e-10	1.3120653821436232	3.3838649418638234e-06
cycle_30	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_31	3.294897688022047e-10	1.3120653821436274	-3.384523917127069e-06
cycle_32	6.785319528468392e-10	1.3120653824926696	3.932294935782288e-07
cycle_33	5.368777089564958e-10	1.3120653823510153	6.178891816421839e-06
cycle_34	5.368777089564958e-10	1.3120653823510153	6.178891816421839e-06
cycle_35	3.294897688022047e-10	1.3120653821436274	-3.384523917127069e-06
cycle_36	5.368989697274174e-10	1.3120653823510366	-6.179965592933989e-06
cycle_37	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_38	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_39	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_40	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_41	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_42	6.785319528468392e-10	1.3120653824926696	3.932294935782288e-07
cycle_43	5.368989697274174e-10	1.3120653823510366	-6.179965592933989e-06
cycle_44	3.294897688022047e-10	1.3120653821436274	-3.384523917127069e-06
cycle_45	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_46	0.0	1.3120653818141377	0.0
cycle_47	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_48	4.83947715235189e-10	1.3120653822980854	-9.564107069148786e-06
cycle_49	6.785319528468392e-10	1.3120653824926696	3.932294935782288e-07
cycle_50	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_51	0.0	1.3120653818141377	0.0
cycle_52	0.0	1.3120653818141377	0.0
cycle_53	0.0	1.3120653818141377	0.0
cycle_54	0.0	1.3120653818141377	0.0
cycle_55	3.294897688022047e-10	1.3120653821436274	-3.384523917127069e-06
cycle_56	3.2948538342125744e-10	1.3120653821436232	3.3838649418638234e-06
cycle_57	4.83947715235189e-10	1.3120653822980854	-9.564107069148786e-06
cycle_58	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_59	5.240952671847765e-10	1.312065382338233	-5.786044763755882e-06
cycle_60	0.0	1.3120653818141377	0.0
cycle_61	0.0	1.3120653818141377	0.0
cycle_62	3.2948538342125744e-10	1.3120653821436232	3.3838649418638234e-06
cycle_63	4.711440126925481e-10	1.3120653822852817	-9.170186239970679e-06
cycle_64	0.0	1.3120653818141377	0.0
cycle_65	3.294897688022047e-10	1.3120653821436274	-3.384523917127069e-06
cycle_66	3.2948538342125744e-10	1.3120653821436232	3.3838649418638234e-06
cycle_67	5.240952671847765e-10	1.312065382338233	-5.786044763755882e-06
cycle_68	5.368777089564958e-10	1.3120653823510153	6.178891816421839e-06
cycle_69	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_70	3.2948538342125744e-10	1.3120653821436232	3.3838649418638234e-06
cycle_71	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_72	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_73	5.240762823710554e-10	1.312065382338214	5.784996592261837e-06
cycle_74	0.0	1.3120653818141377	0.0
cycle_75	0.0	1.3120653818141377	0.0
cycle_76	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_77	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_78	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_79	0.0	1.3120653818141377	0.0
cycle_80	0.0	1.3120653818141377	0.0
cycle_81	5.368777089564958e-10	1.3120653823510153	6.178891816421839e-06
cycle_82	0.0	1.3120653818141377	0.0
cycle_83	5.240762823710554e-10	1.312065382338214	5.784996592261837e-06
cycle_84	0.0	1.3120653818141377	0.0
cycle_85	5.368989697274174e-10	1.3120653823510366	-6.179965592933989e-06
cycle_86	5.240952671847765e-10	1.312065382338233	-5.786044763755882e-06
cycle_87	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_88	4.711206424978798e-10	1.3120653822852584	9.169243975037933e-06
cycle_89	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_90	3.2948538342125744e-10	1.3120653821436232	3.3838649418638234e-06
cycle_91	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_92	0.0	1.3120653818141377	0.0
cycle_93	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_94	0.0	1.3120653818141377	0.0
cycle_95	0.0	1.3120653818141377	0.0
cycle_96	5.240952671847765e-10	1.312065382338233	-5.786044763755882e-06
cycle_97	4.839220690833201e-10	1.3120653822980597	9.563139199197934e-06
cycle_98	6.785342288040397e-10	1.3120653824926718	-3.9458655975987966e-07
cycle_99	5.240762823710554e-10	1.312065382338214	5.784996592261837e-06
cycle_100	3.294897688022047e-10	1.3120653821436274	-3.384523917127069e-06
