Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8236988858232337e-09	1.2842676902544183	1.880886585520214e-05
cycle_2	0.0	1.2842676874307197	0.0
cycle_3	1.6092502330700142e-09	1.2842676890399698	4.711934527168449e-06
cycle_4	0.0	1.2842676874307197	0.0
cycle_5	4.065236813843853e-09	1.2842676914959563	-2.1800070978406083e-06
cycle_6	2.8503716609229457e-09	1.2842676902810912	2.5698324820910834e-05
cycle_7	0.0	1.2842676874307197	0.0
cycle_8	1.6092502330700142e-09	1.2842676890399698	4.711934527168449e-06
cycle_9	0.0	1.2842676874307197	0.0
cycle_10	3.0084384983197765e-09	1.2842676904391581	2.098462297678294e-05
cycle_11	2.8236988858232337e-09	1.2842676902544183	1.880886585520214e-05
cycle_12	0.0	1.2842676874307197	0.0
cycle_13	2.8503716609229457e-09	1.2842676902810912	2.5698324820910834e-05
cycle_14	2.665632048426403e-09	1.2842676900963517	2.3522567699330033e-05
cycle_15	0.0	1.2842676874307197	0.0
cycle_16	3.0084384983197765e-09	1.2842676904391581	2.098462297678294e-05
cycle_17	0.0	1.2842676874307197	0.0
cycle_18	2.6659929819317085e-09	1.2842676900967127	-2.3527899324027324e-05
cycle_19	2.8503716609229457e-09	1.2842676902810912	2.5698324820910834e-05
cycle_20	1.6092784327348397e-09	1.284267689039998	-4.715153055501187e-06
cycle_21	4.065153047516645e-09	1.2842676914958728	2.1718767082568036e-06
cycle_22	3.0084384983197765e-09	1.2842676904391581	2.098462297678294e-05
cycle_23	3.0084384983197765e-09	1.2842676904391581	2.098462297678294e-05
cycle_24	0.0	1.2842676874307197	0.0
cycle_25	0.0	1.2842676874307197	0.0
cycle_26	3.0084384983197765e-09	1.2842676904391581	2.098462297678294e-05
cycle_27	2.8236988858232337e-09	1.2842676902544183	1.880886585520214e-05
cycle_28	3.0084384983197765e-09	1.2842676904391581	2.098462297678294e-05
cycle_29	2.824031619663714e-09	1.2842676902547514	-1.881451358548558e-05
cycle_30	1.6092502330700142e-09	1.2842676890399698	4.711934527168449e-06
cycle_31	2.665632048426403e-09	1.2842676900963517	2.3522567699330033e-05
