Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.760670052090688e-09	1.3425722610304753	-1.089770937801049e-05
cycle_2	4.31590518878977e-09	1.3425722595857106	-1.1778602325318577e-05
cycle_3	1.1888046103081251e-11	1.3425722552816934	4.877477934872587e-07
cycle_4	3.2064365051986954e-09	1.3425722584762418	3.543981812903496e-06
cycle_5	5.754045073746994e-09	1.3425722610238504	-1.0736466923066956e-05
cycle_6	3.2064843558110567e-09	1.3425722584762898	-3.5503947328763275e-06
cycle_7	3.3541643906787044e-09	1.34257225862397	4.6977448499574415e-06
cycle_8	5.0490414627013536e-09	1.3425722603188468	-2.1843897280271474e-05
cycle_9	5.363461397234204e-09	1.3425722606332666	2.2987395502271912e-05
cycle_10	2.92156815406841e-09	1.3425722581913735	3.3830308526772157e-06
cycle_11	4.577001222472177e-09	1.3425722598468064	2.489369983610379e-05
cycle_12	1.0063061495202419e-11	1.3425722552798685	1.153900694828014e-06
cycle_13	5.208826203695338e-09	1.3425722604786314	2.1672403591577183e-05
cycle_14	5.242829004270533e-09	1.3425722605126342	-1.0248196040563151e-05
cycle_15	5.185669005314253e-09	1.3425722604554744	2.637352571371876e-05
cycle_16	4.7391398583229716e-09	1.3425722600089451	2.5220061512176706e-05
cycle_17	3.780401547359702e-09	1.342572259050207	1.4490307372438949e-05
cycle_18	5.015191151258591e-09	1.3425722602849965	-2.555228751577321e-05
cycle_19	5.458920315781768e-09	1.3425722607287256	-9.582261071061637e-06
cycle_20	0.0	1.3425722552698054	0.0
cycle_21	4.2500878927320684e-09	1.3425722595198932	1.0942649451839426e-05
cycle_22	4.901102967913573e-09	1.3425722601709085	2.1995182958478576e-05
cycle_23	0.0	1.3425722552698054	0.0
cycle_24	4.437512801658272e-09	1.342572259707318	2.4227688241840184e-05
cycle_25	5.54405471531183e-09	1.3425722608138602	1.1230084054292266e-05
cycle_26	5.363461397234204e-09	1.3425722606332666	2.2987395502271912e-05
cycle_27	2.9216097874318336e-09	1.342572258191415	-3.388874029897071e-06
cycle_28	5.517691803458291e-09	1.3425722607874973	2.2826005450393705e-05
cycle_29	8.449962951573298e-12	1.3425722552782553	-5.049236962428871e-07
cycle_30	4.055991320583985e-09	1.3425722593257967	-1.4820615437893814e-05
cycle_31	3.911440116244336e-09	1.3425722591812455	1.4651412170108014e-05
cycle_32	4.7391398583229716e-09	1.3425722600089451	2.5220061512176706e-05
cycle_33	1.1888046103081251e-11	1.3425722552816934	4.877477934872587e-07
cycle_34	8.081701974305133e-12	1.342572255277887	6.661429945986619e-07
cycle_35	4.2500878927320684e-09	1.3425722595198932	1.0942649451839426e-05
cycle_36	3.705411866228303e-09	1.3425722589752174	1.5139377895434514e-05
cycle_37	5.760208532379352e-09	1.3425722610300137	1.0886188499648064e-05
cycle_38	1.1888046103081251e-11	1.3425722552816934	4.877477934872587e-07
cycle_39	6.624978343694465e-12	1.3425722552764303	-1.6124245494353318e-07
cycle_40	3.078908850095985e-09	1.3425722583487143	-2.396356393152832e-06
cycle_41	4.7399151825722186e-09	1.3425722600097205	-2.5229540566606978e-05
cycle_42	4.089841632026747e-09	1.342572259359647	-1.1112225202392079e-05
cycle_43	4.870178427207605e-09	1.3425722601399839	2.538116630984577e-05
cycle_44	4.599844061203839e-09	1.3425722598696495	2.0841573490137932e-05
cycle_45	6.624978343694465e-12	1.3425722552764303	-1.6124245494353318e-07
cycle_46	0.0	1.3425722552698054	0.0
cycle_47	4.878628279136876e-09	1.3425722601484336	2.588607310644031e-05
cycle_48	4.275099940720395e-09	1.3425722595449052	1.5317199576536655e-05
cycle_49	0.0	1.3425722552698054	0.0
cycle_50	1.043121145016812e-11	1.3425722552802366	9.926644968238918e-07
cycle_51	8.081701974305133e-12	1.342572255277887	6.661429945986619e-07
cycle_52	5.753583554035657e-09	1.3425722610233888	1.0724959294550196e-05
cycle_53	4.059429514757795e-09	1.3425722593292349	-1.581329380406782e-05
cycle_54	5.185669005314253e-09	1.3425722604554744	2.637352571371876e-05
cycle_55	3.061056574882315e-09	1.342572258330862	4.04904244694082e-06
cycle_56	3.911440116244336e-09	1.3425722591812455	1.4651412170108014e-05
cycle_57	4.870178427207605e-09	1.3425722601399839	2.538116630984577e-05
cycle_58	6.624978343694465e-12	1.3425722552764303	-1.6124245494353318e-07
cycle_59	5.015924953166717e-09	1.3425722602857304	2.6047171646670364e-05
cycle_60	3.564193384875125e-09	1.3425722588339988	-1.3992736736079259e-05
cycle_61	4.755741689344006e-09	1.342572260025547	-2.135584432960691e-05
cycle_62	3.504554424438311e-09	1.3425722587743598	3.7049195233951338e-06
cycle_63	3.3707778235303465e-09	1.3425722586405833	-2.557884089926521e-06
cycle_64	4.741371906202829e-09	1.3425722600111774	-2.4724626777106185e-05
cycle_65	8.449962951573298e-12	1.3425722552782553	-5.049236962428871e-07
cycle_66	3.061056574882315e-09	1.342572258330862	4.04904244694082e-06
cycle_67	3.0769274905750876e-09	1.3425722583467328	-2.884114093382184e-06
cycle_68	5.980408224193212e-09	1.3425722612502136	-1.0231778056868368e-05
cycle_69	5.517691803458291e-09	1.3425722607874973	2.2826005450393705e-05
cycle_70	8.449851929270835e-12	1.3425722552782553	5.049067965945397e-07
cycle_71	3.726273345439068e-09	1.3425722589960787	1.0599493849239305e-05
cycle_72	3.2064365051986954e-09	1.3425722584762418	3.543981812903496e-06
cycle_73	0.0	1.3425722552698054	0.0
cycle_74	5.9800400742382465e-09	1.3425722612498454	-1.0070541858864246e-05
cycle_75	5.544578740579453e-09	1.3425722608143842	-1.1241172687470602e-05
cycle_76	4.137803266690554e-09	1.3425722594076086	1.5156101036306602e-05
cycle_77	4.059429514757795e-09	1.3425722593292349	-1.581329380406782e-05
cycle_78	5.760208532379352e-09	1.3425722610300137	1.0886188499648064e-05
cycle_79	6.624978343694465e-12	1.3425722552764303	1.612292050978681e-07
cycle_80	4.575544498841566e-09	1.3425722598453498	2.4388786046602995e-05
cycle_81	3.911728940764192e-09	1.3425722591815343	-1.4659235338720933e-05
cycle_82	1.043121145016812e-11	1.3425722552802366	9.926644968238918e-07
cycle_83	0.0	1.3425722552698054	0.0
cycle_84	4.870928771438798e-09	1.3425722601407342	-2.5390907416600328e-05
cycle_85	5.753583554035657e-09	1.3425722610233888	1.0724959294550196e-05
cycle_86	4.254101071410332e-09	1.3425722595239065	-1.21050643983045e-05
cycle_87	4.599844061203839e-09	1.3425722598696495	2.0841573490137932e-05
cycle_88	5.2094945579561625e-09	1.3425722604793	-2.1682821912005767e-05
cycle_89	3.218372401914138e-09	1.3425722584881776	-3.0626469393890687e-06
cycle_90	6.624978343694465e-12	1.3425722552764303	1.612292050978681e-07
cycle_91	4.469826064834592e-09	1.3425722597396315	1.1608580772981547e-05
cycle_92	5.544578740579453e-09	1.3425722608143842	-1.1241172687470602e-05
cycle_93	5.365286381842083e-09	1.3425722606350916	2.2321242600931157e-05
cycle_94	5.015924953166717e-09	1.3425722602857304	2.6047171646670364e-05
cycle_95	8.081701974305133e-12	1.342572255277887	6.661429945986619e-07
cycle_96	8.081701974305133e-12	1.342572255277887	6.661429945986619e-07
cycle_97	1.0063172517504881e-11	1.3425722552798685	-1.1539208211175378e-06
cycle_98	5.208826203695338e-09	1.3425722604786314	2.1672403591577183e-05
cycle_99	8.081812996607596e-12	1.3425722552778871	-6.661591582801663e-07
cycle_100	3.2183245513017766e-09	1.3425722584881299	4.031729606390755e-06
