Cycle	rkl
cycle_1	0.0
cycle_2	5.8145633863304624e-09
cycle_3	0.0
cycle_4	0.0
cycle_5	5.8145633863304624e-09
cycle_6	-5.740797281994503e-09
cycle_7	-5.740797281994503e-09
cycle_8	5.7403501951824865e-09
cycle_9	0.0
cycle_10	6.903516258649489e-09
cycle_11	6.903516258649489e-09
cycle_12	5.8145633863304624e-09
cycle_13	5.8145633863304624e-09
cycle_14	-5.740797281994503e-09
cycle_15	-5.740797281994503e-09
cycle_16	-5.740797281994503e-09
cycle_17	0.0
cycle_18	-5.740797281994503e-09
cycle_19	-5.740797281994503e-09
cycle_20	5.8145633863304624e-09
cycle_21	-4.651844409675476e-09
cycle_22	-5.81504705499114e-09
cycle_23	-5.740797281994503e-09
cycle_24	-6.9035528404981505e-09
cycle_25	-5.81504705499114e-09
cycle_26	-5.740797281994503e-09
cycle_27	-6.9035528404981505e-09
cycle_28	5.8145633863304624e-09
cycle_29	-4.651844409675476e-09
cycle_30	5.7403501951824865e-09
cycle_31	-4.651844409675476e-09
cycle_32	5.7403501951824865e-09
cycle_33	-4.651844409675476e-09
cycle_34	0.0
cycle_35	-4.651844409675476e-09
cycle_36	0.0
cycle_37	5.8145633863304624e-09
cycle_38	5.7403501951824865e-09
cycle_39	6.903516258649489e-09
cycle_40	5.8145633863304624e-09
cycle_41	5.8145633863304624e-09
cycle_42	5.7403501951824865e-09
cycle_43	-4.651844409675476e-09
cycle_44	6.903516258649489e-09
cycle_45	5.7403501951824865e-09
cycle_46	0.0
cycle_47	-6.9035528404981505e-09
cycle_48	5.8145633863304624e-09
cycle_49	-5.81504705499114e-09
cycle_50	5.8145633863304624e-09
cycle_51	-5.81504705499114e-09
cycle_52	5.7403501951824865e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	6.903516258649489e-09
cycle_57	5.7403501951824865e-09
cycle_58	0.0
cycle_59	5.7403501951824865e-09
cycle_60	-5.740797281994503e-09
cycle_61	5.8145633863304624e-09
cycle_62	5.7403501951824865e-09
cycle_63	6.903516258649489e-09
cycle_64	5.8145633863304624e-09
cycle_65	5.8145633863304624e-09
cycle_66	-5.740797281994503e-09
cycle_67	5.7403501951824865e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	-4.651844409675476e-09
cycle_71	5.8145633863304624e-09
cycle_72	0.0
cycle_73	6.903516258649489e-09
cycle_74	5.7403501951824865e-09
cycle_75	5.7403501951824865e-09
cycle_76	-5.740797281994503e-09
cycle_77	0.0
cycle_78	-4.651844409675476e-09
cycle_79	6.903516258649489e-09
cycle_80	-6.9035528404981505e-09
cycle_81	5.7403501951824865e-09
cycle_82	5.7403501951824865e-09
cycle_83	-6.9035528404981505e-09
cycle_84	0.0
cycle_85	5.8145633863304624e-09
cycle_86	-4.651844409675476e-09
cycle_87	-5.740797281994503e-09
cycle_88	0.0
cycle_89	5.8145633863304624e-09
cycle_90	-5.740797281994503e-09
cycle_91	0.0
cycle_92	-4.651844409675476e-09
cycle_93	-4.651844409675476e-09
cycle_94	0.0
cycle_95	5.7403501951824865e-09
cycle_96	-5.81504705499114e-09
cycle_97	-5.740797281994503e-09
cycle_98	-5.81504705499114e-09
cycle_99	-5.81504705499114e-09
cycle_100	5.8145633863304624e-09
