Cycle	rkl
cycle_1	1.2647842773105822e-09
cycle_2	-1.428728024777115e-09
cycle_3	1.8481470243081333e-09
cycle_4	-2.0120874966167435e-09
cycle_5	1.583396913584778e-09
cycle_6	1.4286439253829997e-09
cycle_7	1.2647842773105822e-09
cycle_8	1.8481470243081333e-09
cycle_9	0.0
cycle_10	2.0120447530302954e-09
cycle_11	1.8481470243081333e-09
cycle_12	-1.6934321167560995e-09
cycle_13	-2.0120874966167435e-09
cycle_14	1.583396913584778e-09
cycle_15	1.6933940361063549e-09
cycle_16	1.2647842773105822e-09
cycle_17	1.2647842773105822e-09
cycle_18	1.583396913584778e-09
cycle_19	-1.2648302960549529e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	0.0
cycle_23	1.8481470243081333e-09
cycle_24	0.0
cycle_25	1.2647842773105822e-09
cycle_26	-1.848227848544326e-09
cycle_27	1.6933940361063549e-09
cycle_28	0.0
cycle_29	1.2647842773105822e-09
cycle_30	-1.428728024777115e-09
cycle_31	1.4286439253829997e-09
cycle_32	0.0
cycle_33	1.2647842773105822e-09
cycle_34	-1.848227848544326e-09
cycle_35	0.0
cycle_36	-1.5835237565653415e-09
cycle_37	-2.0120874966167435e-09
cycle_38	-1.848227848544326e-09
cycle_39	-1.2648302960549529e-09
cycle_40	1.6933940361063549e-09
cycle_41	1.4286439253829997e-09
cycle_42	-1.6934321167560995e-09
cycle_43	1.4286439253829997e-09
cycle_44	-1.848227848544326e-09
cycle_45	1.2647842773105822e-09
cycle_46	0.0
cycle_47	1.2647842773105822e-09
cycle_48	-1.2648302960549529e-09
cycle_49	-1.428728024777115e-09
cycle_50	1.6933940361063549e-09
cycle_51	-1.5835237565653415e-09
cycle_52	2.0120447530302954e-09
cycle_53	-2.0120874966167435e-09
cycle_54	2.0120447530302954e-09
cycle_55	1.4286439253829997e-09
cycle_56	-1.848227848544326e-09
cycle_57	1.583396913584778e-09
cycle_58	0.0
cycle_59	1.583396913584778e-09
cycle_60	-2.0120874966167435e-09
cycle_61	-1.428728024777115e-09
cycle_62	1.4286439253829997e-09
cycle_63	1.6933940361063549e-09
cycle_64	2.0120447530302954e-09
cycle_65	1.583396913584778e-09
cycle_66	1.4286439253829997e-09
cycle_67	2.0120447530302954e-09
cycle_68	1.4286439253829997e-09
cycle_69	1.583396913584778e-09
cycle_70	-1.848227848544326e-09
cycle_71	-1.6934321167560995e-09
cycle_72	1.2647842773105822e-09
cycle_73	0.0
cycle_74	1.8481470243081333e-09
cycle_75	0.0
cycle_76	1.4286439253829997e-09
cycle_77	0.0
cycle_78	2.0120447530302954e-09
cycle_79	-1.6934321167560995e-09
cycle_80	1.583396913584778e-09
cycle_81	1.4286439253829997e-09
cycle_82	-1.5835237565653415e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	1.4286439253829997e-09
cycle_86	1.4286439253829997e-09
cycle_87	1.583396913584778e-09
cycle_88	1.4286439253829997e-09
cycle_89	-1.848227848544326e-09
cycle_90	2.0120447530302954e-09
cycle_91	-1.6934321167560995e-09
cycle_92	1.4286439253829997e-09
cycle_93	1.4286439253829997e-09
cycle_94	2.0120447530302954e-09
cycle_95	0.0
cycle_96	1.2647842773105822e-09
cycle_97	0.0
cycle_98	-1.6934321167560995e-09
cycle_99	1.2647842773105822e-09
cycle_100	-1.5835237565653415e-09
