Cycle	rkl
cycle_1	0.0
cycle_2	-3.710644458365664e-09
cycle_3	3.2791612758487076e-09
cycle_4	3.7101823280316637e-09
cycle_5	4.598463443361567e-09
cycle_6	0.0
cycle_7	-3.341269594336893e-09
cycle_8	3.341008691926106e-09
cycle_9	3.341008691926106e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	3.772029744109062e-09
cycle_14	-2.4530025788394028e-09
cycle_15	2.45298847900699e-09
cycle_16	3.2791612758487076e-09
cycle_17	3.341008691926106e-09
cycle_18	-3.710644458365664e-09
cycle_19	3.7101823280316637e-09
cycle_20	3.2791612758487076e-09
cycle_21	-3.77247777461065e-09
cycle_22	2.45298847900699e-09
cycle_23	0.0
cycle_24	3.7101823280316637e-09
cycle_25	-3.2794362780919073e-09
cycle_26	4.598463443361567e-09
cycle_27	-2.4530025788394028e-09
cycle_28	-3.2794362780919073e-09
cycle_29	-3.710644458365664e-09
cycle_30	-2.4530025788394028e-09
cycle_31	-3.77247777461065e-09
cycle_32	-4.598650571452367e-09
cycle_33	3.341008691926106e-09
cycle_34	3.772029744109062e-09
cycle_35	3.341008691926106e-09
cycle_36	-2.4530025788394028e-09
cycle_37	2.45298847900699e-09
cycle_38	3.772029744109062e-09
cycle_39	3.341008691926106e-09
cycle_40	-4.598650571452367e-09
cycle_41	4.598463443361567e-09
cycle_42	3.341008691926106e-09
cycle_43	3.7101823280316637e-09
cycle_44	-4.598650571452367e-09
cycle_45	-3.341269594336893e-09
cycle_46	3.2791612758487076e-09
cycle_47	0.0
cycle_48	-3.2794362780919073e-09
cycle_49	0.0
cycle_50	2.45298847900699e-09
cycle_51	0.0
cycle_52	-3.341269594336893e-09
cycle_53	0.0
cycle_54	-4.598650571452367e-09
cycle_55	-2.4530025788394028e-09
cycle_56	0.0
cycle_57	3.2791612758487076e-09
cycle_58	2.45298847900699e-09
cycle_59	0.0
cycle_60	3.7101823280316637e-09
cycle_61	-2.4530025788394028e-09
cycle_62	2.45298847900699e-09
cycle_63	3.772029744109062e-09
cycle_64	3.341008691926106e-09
cycle_65	3.7101823280316637e-09
cycle_66	3.772029744109062e-09
cycle_67	3.2791612758487076e-09
cycle_68	0.0
cycle_69	3.2791612758487076e-09
cycle_70	-2.4530025788394028e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	3.772029744109062e-09
cycle_75	3.2791612758487076e-09
cycle_76	3.341008691926106e-09
cycle_77	3.341008691926106e-09
cycle_78	0.0
cycle_79	3.772029744109062e-09
cycle_80	3.772029744109062e-09
cycle_81	4.598463443361567e-09
cycle_82	0.0
cycle_83	2.45298847900699e-09
cycle_84	-3.710644458365664e-09
cycle_85	3.2791612758487076e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	-3.2794362780919073e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	-3.2794362780919073e-09
cycle_92	-2.4530025788394028e-09
cycle_93	0.0
cycle_94	-2.4530025788394028e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	-3.710644458365664e-09
cycle_98	-2.4530025788394028e-09
cycle_99	3.2791612758487076e-09
cycle_100	3.2791612758487076e-09
