Cycle	rkl
cycle_1	2.0909845521721593e-09
cycle_2	0.0
cycle_3	1.972077279255302e-09
cycle_4	1.972077279255302e-09
cycle_5	2.0909845521721593e-09
cycle_6	0.0
cycle_7	2.0909845521721593e-09
cycle_8	0.0
cycle_9	-1.972156271623504e-09
cycle_10	2.0909845521721593e-09
cycle_11	2.0909845521721593e-09
cycle_12	2.0909845521721593e-09
cycle_13	-1.972156271623504e-09
cycle_14	-1.7407636443422803e-09
cycle_15	2.8619496772464004e-09
cycle_16	1.740740274147612e-09
cycle_17	2.8619496772464004e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	-2.091040174345693e-09
cycle_22	-1.7407636443422803e-09
cycle_23	-2.7433944005395006e-09
cycle_24	0.0
cycle_25	1.740740274147612e-09
cycle_26	2.8619496772464004e-09
cycle_27	2.0909845521721593e-09
cycle_28	2.8619496772464004e-09
cycle_29	-3.0936153083693796e-09
cycle_30	1.972077279255302e-09
cycle_31	2.0909845521721593e-09
cycle_32	1.972077279255302e-09
cycle_33	-1.972156271623504e-09
cycle_34	1.972077279255302e-09
cycle_35	0.0
cycle_36	1.972077279255302e-09
cycle_37	-3.0936153083693796e-09
cycle_38	2.8619496772464004e-09
cycle_39	-3.0936153083693796e-09
cycle_40	1.972077279255302e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	2.0909845521721593e-09
cycle_44	0.0
cycle_45	-2.7433944005395006e-09
cycle_46	0.0
cycle_47	-2.8622783032616894e-09
cycle_48	0.0
cycle_49	1.972077279255302e-09
cycle_50	1.972077279255302e-09
cycle_51	1.972077279255302e-09
cycle_52	1.740740274147612e-09
cycle_53	0.0
cycle_54	1.740740274147612e-09
cycle_55	-2.8622783032616894e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	-1.7407636443422803e-09
cycle_59	2.743042404329543e-09
cycle_60	1.740740274147612e-09
cycle_61	0.0
cycle_62	3.0933423045276243e-09
cycle_63	0.0
cycle_64	2.0909845521721593e-09
cycle_65	3.0933423045276243e-09
cycle_66	0.0
cycle_67	1.740740274147612e-09
cycle_68	0.0
cycle_69	-2.091040174345693e-09
cycle_70	0.0
cycle_71	-3.0936153083693796e-09
cycle_72	-1.972156271623504e-09
cycle_73	2.743042404329543e-09
cycle_74	0.0
cycle_75	2.0909845521721593e-09
cycle_76	0.0
cycle_77	2.743042404329543e-09
cycle_78	-1.7407636443422803e-09
cycle_79	3.0933423045276243e-09
cycle_80	-3.0936153083693796e-09
cycle_81	1.972077279255302e-09
cycle_82	2.0909845521721593e-09
cycle_83	0.0
cycle_84	2.743042404329543e-09
cycle_85	-3.0936153083693796e-09
cycle_86	-3.0936153083693796e-09
cycle_87	0.0
cycle_88	-2.7433944005395006e-09
cycle_89	0.0
cycle_90	-1.7407636443422803e-09
cycle_91	2.743042404329543e-09
cycle_92	2.8619496772464004e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	2.0909845521721593e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	0.0
cycle_99	2.8619496772464004e-09
cycle_100	0.0
