Cycle	rkl
cycle_1	7.37637229075716e-10
cycle_2	-5.669529290486253e-10
cycle_3	5.6694998695761e-10
cycle_4	0.0
cycle_5	-8.021109332290166e-10
cycle_6	0.0
cycle_7	7.37637229075716e-10
cycle_8	5.6694998695761e-10
cycle_9	5.6694998695761e-10
cycle_10	5.6694998695761e-10
cycle_11	8.020694108878956e-10
cycle_12	0.0
cycle_13	8.280777730185207e-10
cycle_14	5.6694998695761e-10
cycle_15	0.0
cycle_16	7.636455912063411e-10
cycle_17	9.987908833331005e-10
cycle_18	0.0
cycle_19	0.0
cycle_20	8.280777730185207e-10
cycle_21	8.020694108878956e-10
cycle_22	-8.021109332290166e-10
cycle_23	0.0
cycle_24	0.0
cycle_25	8.020694108878956e-10
cycle_26	7.636455912063411e-10
cycle_27	-8.281163532686264e-10
cycle_28	8.020694108878956e-10
cycle_29	8.280777730185207e-10
cycle_30	7.636455912063411e-10
cycle_31	-5.669529290486253e-10
cycle_32	8.280777730185207e-10
cycle_33	-5.669529290486253e-10
cycle_34	5.6694998695761e-10
cycle_35	5.6694998695761e-10
cycle_36	-8.021109332290166e-10
cycle_37	-7.636714594028149e-10
cycle_38	0.0
cycle_39	0.0
cycle_40	8.020694108878956e-10
cycle_41	8.020694108878956e-10
cycle_42	7.636455912063411e-10
cycle_43	7.636455912063411e-10
cycle_44	8.280777730185207e-10
cycle_45	0.0
cycle_46	0.0
cycle_47	9.987908833331005e-10
cycle_48	8.020694108878956e-10
cycle_49	5.6694998695761e-10
cycle_50	8.020694108878956e-10
cycle_51	0.0
cycle_52	5.6694998695761e-10
cycle_53	7.636455912063411e-10
cycle_54	0.0
cycle_55	7.636455912063411e-10
cycle_56	-7.376660393632051e-10
cycle_57	0.0
cycle_58	-8.021109332290166e-10
cycle_59	7.636455912063411e-10
cycle_60	-5.669529290486253e-10
cycle_61	0.0
cycle_62	-7.636714594028149e-10
cycle_63	-8.021109332290166e-10
cycle_64	0.0
cycle_65	-5.669529290486253e-10
cycle_66	-7.636714594028149e-10
cycle_67	-9.988035953867325e-10
cycle_68	0.0
cycle_69	7.37637229075716e-10
cycle_70	-9.988035953867325e-10
cycle_71	5.6694998695761e-10
cycle_72	8.020694108878956e-10
cycle_73	0.0
cycle_74	-5.669529290486253e-10
cycle_75	8.020694108878956e-10
cycle_76	8.020694108878956e-10
cycle_77	9.987908833331005e-10
cycle_78	0.0
cycle_79	8.020694108878956e-10
cycle_80	0.0
cycle_81	-9.988035953867325e-10
cycle_82	7.636455912063411e-10
cycle_83	5.6694998695761e-10
cycle_84	-7.376660393632051e-10
cycle_85	8.020694108878956e-10
cycle_86	-7.636714594028149e-10
cycle_87	-5.669529290486253e-10
cycle_88	-9.988035953867325e-10
cycle_89	0.0
cycle_90	8.280777730185207e-10
cycle_91	5.6694998695761e-10
cycle_92	-5.669529290486253e-10
cycle_93	5.6694998695761e-10
cycle_94	7.37637229075716e-10
cycle_95	8.020694108878956e-10
cycle_96	7.37637229075716e-10
cycle_97	8.280777730185207e-10
cycle_98	7.37637229075716e-10
cycle_99	7.37637229075716e-10
cycle_100	-7.376660393632051e-10
