Cycle	rkl
cycle_1	2.0051235544160662e-07
cycle_2	0.0
cycle_3	-1.266296963953195e-07
cycle_4	1.7334151725112434e-07
cycle_5	-1.8604696988555602e-07
cycle_6	0.0
cycle_7	2.6054594037816514e-09
cycle_8	0.0
cycle_9	-1.944182493329727e-07
cycle_10	1.9767841252793517e-09
cycle_11	-1.976948438286996e-09
cycle_12	1.533316634771964e-07
cycle_13	2.1008861700311243e-07
cycle_14	-2.5045931473233196e-07
cycle_15	-1.3844175267285763e-07
cycle_16	1.835394952132141e-07
cycle_17	1.9377389137709145e-09
cycle_18	1.9760884023556358e-07
cycle_19	-2.605465787564043e-09
cycle_20	-2.528003473778462e-07
cycle_21	0.0
cycle_22	-2.396997897946562e-07
cycle_23	0.0
cycle_24	1.8593350226137062e-07
cycle_25	1.9760884023556358e-07
cycle_26	-1.288387840858718e-09
cycle_27	-1.8785738170601363e-07
cycle_28	2.387594304487095e-07
cycle_29	-1.4104721207663928e-07
cycle_30	-1.871896612160029e-07
cycle_31	1.955943906839508e-09
cycle_32	2.1008861700311243e-07
cycle_33	1.9168986953310707e-09
cycle_34	-2.0607307521514073e-07
cycle_35	2.6054594037816514e-09
cycle_36	-1.1301876867708671e-07
cycle_37	1.9760884023556358e-07
cycle_38	-1.2665054299754175e-07
cycle_39	2.7995573426142784e-07
cycle_40	-2.203031138625633e-07
cycle_41	-2.605465787564043e-09
cycle_42	0.0
cycle_43	2.251469248815141e-07
cycle_44	2.2854644493586207e-07
cycle_45	-3.091645282560229e-07
cycle_46	1.955943906839508e-09
cycle_47	0.0
cycle_48	2.1232441171914473e-07
cycle_49	2.3524930004015232e-07
cycle_50	-1.3844175267285763e-07
cycle_51	-2.0004485001834382e-07
cycle_52	-2.1026457441841728e-07
cycle_53	1.9168986953310707e-09
cycle_54	1.5418845683567994e-07
cycle_55	2.550495626363336e-07
cycle_56	-2.605465787564043e-09
cycle_57	2.2583532116593474e-07
cycle_58	2.2013767103645776e-07
cycle_59	1.533316634771964e-07
cycle_60	-1.5332131320100473e-07
cycle_61	2.3728730752514693e-07
cycle_62	-1.288387840858718e-09
cycle_63	-1.937909721583253e-09
cycle_64	-1.288387840858718e-09
cycle_65	-2.1442503433943827e-07
cycle_66	2.1008181605441933e-07
cycle_67	0.0
cycle_68	2.0588991950232227e-07
cycle_69	-1.8120594880155494e-07
cycle_70	2.4144695981442865e-07
cycle_71	-1.3844175267285763e-07
cycle_72	1.8108544719286357e-07
cycle_73	2.2237346575249006e-07
cycle_74	2.3791598280364923e-07
cycle_75	2.5464502634298114e-07
cycle_76	-1.976948438286996e-09
cycle_77	-2.2855217268746841e-07
cycle_78	1.8773819271400427e-07
cycle_79	2.0812571421835457e-07
cycle_80	2.387594304487095e-07
cycle_81	-1.3844175267285763e-07
cycle_82	-2.55119989744923e-07
cycle_83	1.7151598658005085e-07
cycle_84	-2.1220248414000054e-07
cycle_85	1.9829740732779655e-07
cycle_86	2.1008861700311243e-07
cycle_87	-2.2754643214106807e-07
cycle_88	3.0907828235671175e-07
cycle_89	2.0812571421835457e-07
cycle_90	0.0
cycle_91	-2.125081356441072e-07
cycle_92	2.525683956977609e-07
cycle_93	0.0
cycle_94	2.6054594037816514e-09
cycle_95	1.2743628435840648e-07
cycle_96	-1.2741465454935152e-07
cycle_97	-3.0870255335324615e-07
cycle_98	-2.2754643214106807e-07
cycle_99	1.9168986953310707e-09
cycle_100	2.8124411560748186e-07
